DATE,DAYS,Weight (pounds),Mass (kg),Body Fat %,Muscle Mass %,Water Weight %,BMI (my calculation),Post run weight (pounds),Recovery,Day Strain,Calories,HRV,RHR,Respiratory Rate,Sleep Performance,WHOOP Total Hours of Sleep,Light,REM,WHOOP Deep Sleep,WHOOP Awake,WHOOP Avg HR (bpm),Max HR,WHOOP Duration,WHOOP Activity Calories Burned,WHOOP Activity Strain,Run type,Elevation (ft),Temperature (F),Humidity (%),Feels like,Distance (miles),Time,Average Pace (min/mile),GARMIN Average HR (bpm),Average Cadence (spm),Average Power (W),Functional Threshold Power (rFTPw),Average Vertical Oscillation (cm),Average Ground Contact Time (ms),RSS,Max HR.1,Average Stride Length (m),Average GC Time Balance (right foot) %,Training Load,VO2 max,GARMIN Total hours of Sleep,Garmin Deep Sleep,Light Sleep,REM Sleep,Awake,LOSE IT budget,Calories required (low),Calories consumed,Calories required (high),GARMIN Calories burned,Net calories,Carbs required (g),Carbs actual (g),Carbs %,Fat required (g),Fat actual (g),Protein required (g),Protein actual (g),Running speed (mph),METs (Metabolic EquivalenTs),Calories Burned (MET calculation),Sodium,Number of cramping episodes,Post workout carbs (grams - low),Post workout carbs (grams - actual),Post workout carbs (grams - high),Post workout protein ideal (grams),Post workout protein - actual (grams),Runtypes
2021-06-07,47.0,160.3,72.7,11.9,43.3,67.5,20.04,,0.44,17.9,3236.0,34.0,59.0,14.7,0.81,8:01:00,3:41:00,2:34:00,1:45:00,0:39:00,165.0,178.0,0:52:00,832.0,16.1,Recovery,39,78.0,0.99,,6.01,0:51:43,0:08:36,139.0,166.0,,,10.0,230.0,68.0,159.0,1.12,50.9%,2693.0,55.0,8:43:00,2:56:00,4:27:00,1:20:00,0:00:00,2745.0,3366.0,3500.0,4008.0,710.0,279.0,480.9,528.8,59.0%,80.2,80.2,120.2,182.6,6.98,9.8,645.0,,,80.0,,120.0,0.0,,
2021-06-08,46.0,161.8,73.4,12.1,43.2,67.0,20.22,,0.8,19.2,3426.0,42.0,55.0,14.4,0.92,8:25:00,2:53:00,3:20:00,2:10:00,0:30:00,168.0,188.0,1:17:00,1269.0,18.5,General aerobic,55,77.0,0.98,,10.01,1:15:46,0:07:34,153.0,169.0,,,,,90.0,183.0,1.25,,2626.0,55.0,8:53:00,2:17:00,4:59:00,1:37:00,0:04:00,2755.0,3398.0,3596.0,4045.0,1171.0,242.5,485.4,558.3,61.0%,80.9,80.4,121.4,171.6,7.93,11.0,1070.0,,,81.0,,121.0,0.0,,
2021-06-09,45.0,161.8,73.4,12.1,43.2,67.0,20.22,,0.72,20.0,3617.0,38.0,56.0,14.6,0.88,7:56:00,4:03:00,2:05:00,1:46:00,0:28:00,162.0,188.0,1:38:00,1492.0,19.4,Threshold,65,78.0,0.93,,11.00,1:20:49,0:07:21,162.0,171.0,,,9.9,215.0,80.0,186.0,1.28,50.4%,2599.0,55.0,8:43:00,2:32:00,5:49:00,0:22:00,0:09:00,2755.0,3398.0,3616.0,4045.0,1328.0,228.8,485.4,546.8,60.0%,80.9,91.6,121.4,164.5,8.16,11.8,1225.0,,,81.0,,121.0,0.0,,
2021-06-10,44.0,160.9,73.0,12.0,43.3,67.5,20.11,,0.76,20.3,3929.0,39.0,55.0,14.5,0.84,7:49:00,3:26:00,2:10:00,2:12:00,0:56:00,168.0,188.0,1:34:00,1549.0,19.5,Medium long,68,78.0,0.93,,12.01,1:31:16,0:07:36,161.0,168.0,,,9.9,231.0,31.0,180.0,1.26,50.7%,2593.0,55.0,8:41:00,2:34:00,5:42:00,0:25:00,0:02:00,2749.0,3379.0,3550.0,4023.0,1461.0,208.9,482.7,548.4,57.0%,80.5,104.4,120.7,178.9,7.89,11.0,1282.0,,,80.0,,121.0,0.0,,
2021-06-11,43.0,160.5,72.8,12.0,43.3,67.0,20.06,,0.57,19.5,3591.0,36.0,57.0,14.1,0.75,7:05:00,3:24:00,2:01:00,1:39:00,0:43:00,164.0,190.0,1:28:00,1374.0,15.4,Recovery,74,81.0,0.79,,10.02,1:25:50,0:08:29,147.0,167.0,,,10.05,229.0,68.0,178.0,1.14,50.8%,2659.0,55.0,7:42:00,2:23:00,4:01:00,1:18:00,0:03:00,2746.0,3371.0,4063.0,4013.0,1233.0,283.0,481.5,531.9,50.0%,80.3,158.0,120.4,171.2,7.07,11.0,1203.0,,,80.0,,120.0,0.0,,
2021-06-12,42.0,162.0,73.5,,,,20.25,,0.26,15.6,2703.0,26.0,62.0,14.5,0.63,6:02:00,2:53:00,1:39:00,1:29:00,1:31:00,146.0,192.0,1:05:00,763.0,14.5,General aerobic,26,83.0,0.8,,8.08,1:00:39,0:07:30,152.0,171.0,,,9.8,226.0,84.0,179.0,1.23,49.7%,2624.0,56.0,8:18:00,1:45:00,5:21:00,1:12:00,0:02:00,2746.0,3402.0,3502.0,4050.0,919.0,258.3,486.0,557.6,67.0%,81.0,56.2,121.5,144.5,8.0,11.8,920.0,,,81.0,,122.0,0.0,,
2021-06-13,41.0,163.8,74.3,12.5,43.0,67.0,20.47,,0.61,19.9,3781.0,36.0,59.0,14.7,0.8,7:36:00,2:43:00,2:35:00,2:16:00,0:40:00,157.0,194.0,1:45:00,1452.0,18.6,Medium long,74,73.0,0.99,,14.01,1:44:03,0:07:26,158.0,172.0,,,9.2,223.0,31.0,190.0,1.25,50.3%,2602.0,56.0,8:15:00,2:54:00,4:44:00,0:37:00,0:03:00,2746.0,3440.0,3413.0,4095.0,1675.0,173.8,491.4,540.0,62.0%,81.9,77.5,122.9,152.3,8.07,11.8,1596.0,,,82.0,,123.0,0.0,,
2021-06-14,40.0,162.5,73.7,12.3,43.1,67.0,20.31,,0.43,19.4,3149.0,30.0,59.0,14.6,0.81,7:48:00,4:06:00,1:34:00,2:06:00,0:42:00,174.0,191.0,1:00:00,1058.0,18.5,Recovery,40,71.0,1.0,,7.00,1:00:02,0:08:34,141.0,169.0,,,9.4,249.0,57.0,174.0,1.11,50.6%,2634.0,56.0,8:19:00,3:07:00,5:00:00,0:12:00,0:05:00,2761.0,3413.0,3295.0,4063.0,839.0,245.6,487.5,489.2,59.0%,81.3,77.4,121.9,161.8,7.0,11.0,852.0,,,81.0,,122.0,0.0,,
2021-06-15,39.0,161.4,73.2,12.1,43.2,67.0,20.17,,0.94,19.8,3339.0,47.0,55.0,13.8,0.81,7:42:00,4:15:00,1:30:00,1:56:00,0:34:00,167.0,191.0,1:26:00,1378.0,19.2,General aerobic,49,76.0,0.97,,10.01,1:18:30,0:07:50,156.0,170.0,,,9.7,231.0,74.0,182.0,1.21,49.9%,2629.0,55.0,8:16:00,1:59:00,4:55:00,1:22:00,0:03:00,2753.0,3389.0,3620.0,4035.0,1209.0,241.1,484.2,440.8,56.0%,80.7,68.9,121.1,193.7,7.66,11.0,1106.0,,,81.0,,121.0,0.0,,
2021-06-16,38.0,161.4,73.2,12.1,43.2,67.0,20.17,,0.66,19.8,3387.0,37.0,57.0,14.5,0.84,8:05:00,3:42:00,2:19:00,2:03:00,0:49:00,167.0,194.0,1:25:00,1375.0,19.2,Threshold,18,76.0,0.98,,11.01,1:24:25,0:07:40,157.0,169.0,,,10.1,230.0,75.0,184.0,1.23,50.3%,2715.0,55.0,8:34:00,3:42:00,4:17:00,0:35:00,0:04:00,2753.0,3389.0,3385.0,4035.0,1352.0,203.3,484.2,452.0,61.0%,80.7,51.6,121.1,168.7,7.83,11.0,1190.0,,,81.0,,121.0,0.0,,
2021-06-17,37.0,159.4,72.3,11.7,43.4,67.5,19.92,,0.55,20.5,3910.0,34.0,58.0,14.5,0.79,7:26:00,2:56:00,2:07:00,2:23:00,0:27:00,174.0,190.0,1:36:00,1683.0,20.4,Medium long,78,72.0,1.0,,12.00,1:35:08,0:07:55,165.0,168.0,,,9.7,226.0,34.0,184.0,1.21,50.3%,2825.0,55.0,7:50:00,3:15:00,3:57:00,0:38:00,0:03:00,2738.0,3347.0,3864.0,3985.0,1537.0,232.7,478.2,448.2,66.0%,79.7,47.7,119.6,126.4,7.58,11.0,1324.0,,,80.0,,120.0,0.0,,
2021-06-18,36.0,159.8,72.5,11.9,43.3,67.5,19.97,,0.51,19.7,3677.0,33.0,58.0,14.0,0.83,7:56:00,3:23:00,2:39:00,1:53:00,0:29:00,165.0,185.0,1:20:00,1254.0,14.9,Recovery,50,80.0,0.75,,9.02,1:17:13,0:08:30,140.0,167.0,,,9.95,243.0,70.0,157.0,1.13,50.6%,2741.0,55.0,8:31:00,2:00:00,5:19:00,1:12:00,0:00:00,2741.0,3356.0,3418.0,3995.0,1076.0,234.2,479.4,504.2,58.0%,79.9,85.6,119.9,178.8,7.06,11.0,1077.0,,,80.0,,120.0,0.0,,
2021-06-19,35.0,162.0,73.5,12.3,43.1,67.0,20.25,,0.51,19.1,3210.0,32.0,59.0,14.9,0.78,7:25:00,2:57:00,2:06:00,2:22:00,0:47:00,160.0,193.0,1:34:00,1375.0,18.7,General aerobic,44,77.0,0.88,,10.30,1:21:43,0:07:56,146.0,168.0,,,,,89.0,162.0,1.21,,2676.0,55.0,8:13:00,2:50:00,4:44:00,0:39:00,0:00:00,2757.0,3402.0,3732.0,4050.0,1192.0,254.0,486.0,560.0,59.0%,81.0,89.7,121.5,191.8,7.56,11.0,1156.0,,,81.0,,122.0,0.0,,
2021-06-20,34.0,160.5,72.8,12.0,43.3,67.0,20.06,,0.74,20.5,4013.0,38.0,55.0,14.5,0.81,7:35:00,3:45:00,2:05:00,1:45:00,0:53:00,166.0,184.0,1:57:00,1851.0,20.1,Medium long,75,78.0,0.91,,14.00,1:54:27,0:08:10,164.0,165.0,,,9.7,235.0,32.0,183.0,1.19,50.3%,2600.0,55.0,8:18:00,2:11:00,4:26:00,1:41:00,0:08:00,2746.0,3371.0,4082.0,4013.0,1825.0,225.7,481.5,657.6,65.0%,80.3,73.2,120.4,194.6,7.35,11.0,1604.0,,,80.0,,120.0,0.0,,
2021-06-21,33.0,159.8,72.5,11.9,43.3,67.5,19.97,,0.8,19.3,3416.0,38.0,57.0,14.4,0.77,7:23:00,3:28:00,1:56:00,1:49:00,1:06:00,163.0,191.0,1:18:00,1199.0,14.9,Recovery,228,82.0,0.78,,9.59,1:15:24,0:07:57,145.0,169.0,,,10.35,226.0,81.0,191.0,1.2,49.6%,2816.0,55.0,8:46:00,2:05:00,5:34:00,1:07:00,0:03:00,2741.0,3356.0,3429.0,3995.0,1118.0,231.1,479.4,524.3,60.0%,79.9,82.2,119.9,168.3,7.55,11.0,1052.0,,,80.0,,120.0,0.0,,
2021-06-22,32.0,160.9,73.0,12.0,43.3,67.0,20.11,,0.52,19.6,3298.0,32.0,59.0,14.8,0.79,7:29:00,3:16:00,2:16:00,1:56:00,0:35:00,167.0,191.0,1:28:00,1413.0,19.1,General aerobic,48,77.0,0.88,,11.00,1:26:56,0:07:54,149.0,169.0,,,9.8,223.0,59.0,168.0,1.2,50.8%,2809.0,55.0,8:17:00,3:45:00,4:19:00,0:13:00,0:01:00,2749.0,3379.0,3470.0,4023.0,1297.0,217.3,482.7,528.3,60.0%,80.5,82.9,120.7,165.9,7.59,11.0,1221.0,,,80.0,,121.0,0.0,,
2021-06-23,31.0,161.2,73.1,12.0,43.3,67.5,20.15,,0.62,18.0,3192.0,33.0,58.0,14.2,0.84,7:57:00,3:29:00,2:04:00,2:23:00,0:53:00,160.0,186.0,1:10:00,1036.0,16.8,General aerobic,51,74.0,0.91,,9.01,1:09:53,0:07:45,150.0,171.0,,,9.7,220.0,43.0,168.0,1.21,50.8%,2427.0,55.0,8:46:00,2:23:00,5:43:00,0:40:00,0:01:00,2751.0,3385.0,3475.0,4030.0,1065.0,241.0,483.6,528.3,60.0%,80.6,83.0,120.9,166.7,7.74,11.0,984.0,,,81.0,,121.0,0.0,,
2021-06-24,30.0,161.6,73.3,12.1,43.2,67.0,20.2,,0.9,18.6,3041.0,39.0,55.0,14.3,0.84,7:47:00,3:19:00,2:36:00,1:51:00,0:23:00,170.0,188.0,0:56:00,933.0,17.4,General aerobic,40,72.0,0.81,,7.01,0:53:59,0:07:42,147.0,171.0,,,9.4,223.0,25.0,167.0,1.21,50.8%,2088.0,56.0,8:25:00,2:11:00,5:08:00,1:06:00,0:03:00,2754.0,3394.0,3589.0,4040.0,815.0,277.4,484.8,516.2,58.0%,80.8,87.4,121.2,182.5,7.79,11.0,762.0,,,81.0,,121.0,0.0,,
2021-06-25,29.0,162.5,73.7,12.3,43.1,67.0,20.31,,0.74,16.2,2570.0,36.0,57.0,14.3,0.84,7:50:00,3:25:00,2:38:00,1:46:00,0:35:00,162.0,189.0,0:44:00,660.0,15.3,Recovery,29,71.0,0.8,,5.01,0:42:22,0:08:27,145.0,167.0,,,9.8,236.0,38.0,158.0,1.16,50.7%,2008.0,55.0,8:26:00,2:17:00,5:00:00,1:09:00,0:08:00,2761.0,3413.0,3345.0,4063.0,615.0,273.0,487.5,545.3,65.0%,81.3,45.0,121.9,192.7,7.1,11.0,601.0,,,81.0,,122.0,0.0,,
2021-06-26,28.0,163.8,74.3,12.6,43.0,67.0,20.47,,0.77,20.3,3677.0,38.0,56.0,14.2,0.79,7:09:00,3:04:00,2:05:00,1:58:00,0:40:00,171.0,199.0,1:23:00,1397.0,15.9,General aerobic,51,74.0,0.98,,10.12,1:13:24,0:06:55,159.0,175.0,,,,,87.0,180.0,1.36,,2216.0,55.0,7:47:00,2:13:00,4:47:00,0:47:00,0:01:00,2770.0,3440.0,3432.0,4095.0,1169.0,226.3,491.4,465.1,54.0%,81.9,85.9,122.9,202.2,8.69,11.8,1126.0,,,82.0,,123.0,0.0,,
2021-06-27,27.0,162.3,73.6,12.3,43.1,67.0,20.29,,0.89,19.2,3651.0,41.0,53.0,13.9,0.76,7:15:00,4:03:00,1:27:00,1:43:00,0:47:00,159.0,185.0,1:38:00,1387.0,18.0,Medium long,11,76.0,0.93,,11.00,1:25:46,0:07:47,156.0,168.0,,,,,37.0,184.0,1.22,,2116.0,55.0,8:16:00,1:35:00,5:58:00,0:43:00,0:10:00,2759.0,3408.0,3666.0,4058.0,1338.0,232.8,486.9,500.2,54.0%,81.2,102.4,121.7,194.4,7.71,11.0,1215.0,,,81.0,,122.0,0.0,,
2021-06-28,26.0,160.3,72.7,11.9,43.3,67.5,20.04,,0.58,18.5,3356.0,35.0,56.0,13.9,0.82,7:45:00,3:52:00,1:36:00,2:16:00,0:41:00,164.0,188.0,1:01:00,939.0,16.6,Recovery,40,74.0,0.99,,7.01,1:00:44,0:08:40,139.0,166.0,,,10.1,237.0,79.0,148.0,1.12,50.1%,1872.0,55.0,8:28:00,2:32:00,5:40:00,0:16:00,0:02:00,2745.0,3366.0,3629.0,4008.0,834.0,279.5,480.9,537.2,58.0%,80.2,91.6,120.2,180.3,6.92,9.8,757.0,,,80.0,,120.0,0.0,,
2021-06-29,25.0,160.9,73.0,12.0,43.3,67.5,20.11,,0.91,20.0,3434.0,41.0,55.0,13.9,0.86,8:05:00,3:07:00,2:57:00,1:59:00,0:46:00,173.0,193.0,1:23:00,1420.0,19.5,Medium long,57,77.0,0.99,,11.01,1:21:11,0:07:22,164.0,172.0,,,9.6,228.0,54.0,186.0,1.26,49.7%,2109.0,55.0,8:43:00,1:48:00,5:09:00,1:46:00,0:01:00,2749.0,3379.0,3853.0,4023.0,1356.0,249.7,482.7,554.3,56.0%,80.5,111.3,120.7,182.7,8.14,11.8,1224.0,,,80.0,,121.0,0.0,,
2021-06-30,24.0,160.9,73.0,12.1,43.2,67.0,20.11,,0.73,18.6,3403.0,38.0,55.0,14.0,0.82,7:41:00,3:53:00,2:01:00,1:46:00,0:36:00,157.0,192.0,1:18:00,1061.0,16.6,Threshold,385,77.0,0.94,,11.01,1:28:38,0:08:03,155.0,168.0,,,10.1,233.0,48.0,184.0,1.19,50.2%,2396.0,55.0,9:05:00,2:28:00,5:34:00,1:03:00,0:06:00,2749.0,3379.0,3694.0,4023.0,1362.0,233.2,482.7,512.5,53.0%,80.5,128.5,120.7,168.1,7.45,11.0,1245.0,,,80.0,,121.0,0.0,,
2021-07-01,23.0,161.6,73.3,12.2,43.2,67.0,20.2,,0.46,19.2,3499.0,32.0,58.0,14.2,0.88,8:17:00,3:42:00,2:32:00,2:02:00,0:36:00,162.0,187.0,1:37:00,1451.0,18.5,Medium long,66,77.0,0.94,,12.01,1:32:26,0:07:42,159.0,170.0,,,9.7,230.0,24.0,185.0,1.23,49.6%,2647.0,55.0,8:49:00,2:50:00,5:23:00,0:36:00,0:01:00,2754.0,3394.0,3621.0,4040.0,1471.0,215.0,484.8,547.7,60.0%,80.8,88.7,121.2,172.8,7.79,11.0,1304.0,,,81.0,,121.0,0.0,,
2021-07-02,22.0,159.8,72.5,12.0,43.3,67.5,19.97,,0.6,20.4,3852.0,35.0,58.0,14.5,0.86,7:51:00,3:35:00,2:25:00,1:50:00,0:49:00,165.0,190.0,1:32:00,1440.0,16.2,Recovery,29,77.0,0.93,,5.00,0:43:31,0:08:41,135.0,167.0,,,9.6,232.0,63.0,144.0,1.1,50.5%,2700.0,55.0,8:35:00,3:05:00,4:54:00,0:36:00,0:00:00,2741.0,3356.0,3520.0,3995.0,1061.0,245.9,479.4,583.3,64.0%,79.9,62.2,119.9,193.9,6.91,9.8,541.0,,,80.0,,120.0,0.0,,
2021-07-03,21.0,161.0,73.0,,,,20.12,,0.82,20.5,3871.0,40.0,53.0,13.5,0.7,6:37:00,3:25:00,1:33:00,1:38:00,0:41:00,173.0,193.0,1:27:00,1503.0,19.9,General aerobic,192,66.0,0.83,,11.00,1:26:01,0:07:49,153.0,171.0,,,9.6,234.0,79.0,180.0,1.2,50.2%,2553.0,55.0,7:16:00,1:46:00,5:06:00,0:24:00,0:01:00,2741.0,3381.0,3637.0,4025.0,1396.0,224.1,483.0,537.1,57.0%,80.5,122.6,120.8,133.9,7.68,11.0,1209.0,,,81.0,,121.0,0.0,,
2021-07-04,20.0,162.5,73.7,12.3,43.1,67.0,20.31,,0.44,20.6,4083.0,31.0,58.0,14.0,0.79,7:45:00,2:47:00,2:39:00,2:17:00,1:07:00,171.0,188.0,1:59:00,2018.0,20.5,Medium long,85,71.0,0.77,,15.01,1:54:52,0:07:39,153.0,172.0,,,9.3,229.0,,180.0,1.22,50.3%,2604.0,55.0,8:49:00,3:23:00,4:55:00,0:31:00,0:02:00,2761.0,3413.0,3821.0,4063.0,1760.0,206.1,487.5,572.6,50.0%,81.3,185.7,121.9,162.1,7.84,11.0,1630.0,,,81.0,,122.0,0.0,,
2021-07-05,19.0,162.3,73.6,12.3,43.1,67.0,20.29,,0.55,19.4,3453.0,33.0,57.0,14.3,0.83,7:53:00,3:58:00,2:01:00,1:53:00,0:46:00,166.0,187.0,1:30:00,1403.0,15.4,Recovery,51,79.0,0.7,,9.01,1:18:09,0:08:40,137.0,169.0,,,9.95,247.0,,156.0,1.1,50.5%,2667.0,55.0,9:19:00,2:53:00,5:33:00,0:53:00,0:02:00,2759.0,3408.0,3672.0,4058.0,1068.0,260.4,486.9,536.4,58.0%,81.2,95.0,121.7,180.1,6.93,9.8,987.0,,,81.0,,122.0,0.0,,
2021-07-06,18.0,164.5,74.6,12.7,42.9,66.5,20.56,,0.57,15.5,2744.0,33.0,57.0,14.2,0.81,7:41:00,3:46:00,2:09:00,1:46:00,0:35:00,142.0,186.0,1:28:00,951.0,14.7,General aerobic,46,74.0,0.98,,11.01,1:27:48,0:07:58,149.0,171.0,,,9.7,231.0,,171.0,1.17,50.5%,2404.0,55.0,8:21:00,3:12:00,4:35:00,0:34:00,0:04:00,2775.0,3455.0,3651.0,4113.0,1300.0,235.1,493.5,514.4,56.0%,82.3,99.2,123.4,175.0,7.53,11.0,1261.0,,,82.0,,123.0,0.0,,
2021-07-07,17.0,164.9,74.8,12.7,42.9,66.5,20.61,,0.66,17.2,3026.0,33.0,57.0,14.1,0.85,7:30:00,3:35:00,2:08:00,1:45:00,0:25:00,153.0,176.0,1:27:00,1126.0,16.4,General aerobic,53,77.0,0.99,,9.01,1:11:06,0:07:53,151.0,173.0,,,9.3,235.0,,169.0,1.17,50.3%,2117.0,55.0,7:51:00,3:01:00,4:34:00,0:16:00,0:04:00,2778.0,3463.0,3768.0,4123.0,1076.0,269.2,494.7,569.7,60.0%,82.5,91.8,123.7,179.4,7.61,11.0,1024.0,,,82.0,,124.0,0.0,,
2021-07-08,16.0,165.1,74.9,12.7,42.9,66.5,20.64,,0.71,17.9,2809.0,34.0,57.0,14.2,0.88,7:58:00,2:52:00,2:36:00,2:30:00,0:53:00,171.0,188.0,0:56:00,938.0,17.4,General aerobic,40,76.0,0.97,,7.00,0:54:45,0:07:49,149.0,173.0,,,9.3,229.0,,169.0,1.19,50.3%,1863.0,55.0,8:48:00,2:52:00,5:25:00,0:31:00,0:03:00,2779.0,3467.0,3102.0,4128.0,834.0,226.8,495.3,457.4,58.0%,82.6,75.1,123.8,168.7,7.68,11.0,789.0,,,83.0,,124.0,0.0,,
2021-07-09,15.0,164.9,74.8,12.7,42.9,66.5,20.61,,0.77,15.7,2805.0,35.0,58.0,14.1,0.9,8:06:00,3:24:00,2:14:00,2:27:00,0:35:00,156.0,180.0,0:44:00,602.0,13.5,Recovery,29,76.0,0.95,,5.00,0:43:21,0:08:40,143.0,170.0,,,9.3,235.0,,169.0,1.17,50.3%,1796.0,55.0,8:41:00,2:36:00,4:33:00,1:32:00,0:01:00,2778.0,3463.0,2878.0,4123.0,612.0,226.6,494.7,380.3,52.0%,82.5,74.9,123.7,177.5,6.92,9.8,556.0,,,82.0,,124.0,0.0,,
2021-07-10,14.0,164.5,74.6,12.7,42.9,66.5,20.56,,0.59,20.1,3598.0,32.0,58.0,14.6,0.92,7:56:00,4:03:00,1:43:00,2:09:00,0:51:00,169.0,193.0,1:25:00,1407.0,15.8,General aerobic,51,78.0,0.86,,10.12,1:14:33,0:06:59,165.0,176.0,,,8.9,217.0,,193.0,1.36,50.0%,1971.0,55.0,8:51:00,2:10:00,6:15:00,0:26:00,0:02:00,2775.0,3455.0,3667.0,4113.0,1206.0,246.1,493.5,495.3,53.0%,82.3,104.6,123.4,209.9,8.6,11.8,1149.0,,,82.0,,123.0,0.0,,
2021-07-11,13.0,164.0,74.4,12.6,43.0,67.0,20.5,,0.38,19.9,3710.0,30.0,60.0,15.0,0.89,8:06:00,3:18:00,2:40:00,2:06:00,0:40:00,162.0,190.0,1:51:00,1653.0,19.1,Medium long,175,84.0,0.68,,13.00,1:49:11,0:08:24,158.0,168.0,,,9.8,249.0,,184.0,1.13,50.6%,2027.0,55.0,8:39:00,2:01:00,5:44:00,0:54:00,0:01:00,2771.0,3444.0,3387.0,4100.0,1690.0,169.7,492.0,529.7,63.0%,82.0,59.2,123.0,180.9,7.14,11.0,1563.0,,,82.0,,123.0,0.0,,
2021-07-12,12.0,162.5,73.7,12.4,43.1,67.0,20.31,,0.48,17.5,3121.0,31.0,60.0,14.5,0.89,8:12:00,4:14:00,2:11:00,1:47:00,0:28:00,164.0,187.0,0:45:00,685.0,15.0,Recovery,29,80.0,0.87,,5.00,0:43:47,0:08:45,138.0,170.0,,,9.8,236.0,,151.0,1.08,51.3%,1945.0,55.0,8:37:00,2:26:00,5:07:00,1:04:00,0:00:00,2761.0,3413.0,3432.0,4063.0,600.0,283.2,487.5,506.4,58.0%,81.3,86.4,121.9,171.8,6.86,9.8,553.0,,,81.0,,122.0,0.0,,
2021-07-13,11.0,164.0,74.4,12.5,43.0,67.0,20.5,,0.88,17.6,2976.0,37.0,55.0,14.1,0.87,7:47:00,3:58:00,1:44:00,2:04:00,0:54:00,164.0,187.0,1:02:00,949.0,16.8,General aerobic,51,79.0,0.94,,8.00,1:00:40,0:07:35,163.0,173.0,,,9.2,227.0,,191.0,1.23,50.3%,2065.0,55.0,8:36:00,1:49:00,5:49:00,0:58:00,0:02:00,2771.0,3444.0,3285.0,4100.0,993.0,229.2,492.0,487.9,59.0%,82.0,77.4,123.0,171.4,7.91,11.0,869.0,,,82.0,,123.0,0.0,,
2021-07-14,10.0,162.9,73.9,12.5,43.0,67.0,20.36,,0.81,12.2,2353.0,36.0,55.0,13.7,0.86,7:45:00,4:13:00,2:01:00,1:30:00,0:40:00,140.0,152.0,1:00:00,618.0,11.8,Recovery,40,77.0,0.94,,7.00,1:00:45,0:08:40,142.0,168.0,,,9.8,244.0,,152.0,1.1,50.5%,1955.0,55.0,8:42:00,2:15:00,5:46:00,0:41:00,0:02:00,2763.0,3421.0,3445.0,4073.0,844.0,260.1,488.7,516.3,59.0%,81.5,84.4,122.2,176.2,6.92,9.8,770.0,,,81.0,,122.0,0.0,,
2021-07-15,9.0,162.5,73.7,12.3,43.1,67.0,20.31,,0.58,15.8,2729.0,33.0,57.0,14.2,0.94,7:52:00,3:39:00,2:08:00,2:04:00,0:29:00,150.0,179.0,1:24:00,1027.0,15.5,Intervals,30,77.0,0.91,,10.00,2:16:44,0:07:40,158.0,173.0,,,9.8,223.0,,187.0,1.2,50.1%,2311.0,55.0,8:24:00,2:49:00,4:54:00,0:41:00,0:03:00,2761.0,3413.0,3288.0,4063.0,1239.0,204.9,487.5,476.8,58.0%,81.3,75.9,121.9,175.0,7.83,11.0,1940.0,,,81.0,,122.0,0.0,,
2021-07-16,8.0,161.6,73.3,12.2,43.2,67.0,20.2,,0.56,11.1,2257.0,31.0,58.0,14.3,0.93,7:51:00,3:44:00,2:04:00,2:02:00,0:32:00,139.0,155.0,0:33:00,333.0,8.7,Recovery,22,77.0,0.87,,4.01,0:34:27,0:08:35,140.0,168.0,,,10.0,239.0,,150.0,1.11,50.5%,2299.0,55.0,8:15:00,2:29:00,4:56:00,0:50:00,0:04:00,2754.0,3394.0,3388.0,4040.0,477.0,291.1,484.8,486.8,57.0%,80.8,80.9,121.2,180.0,6.99,9.8,433.0,,,81.0,,121.0,0.0,,
2021-07-17,7.0,162.9,73.9,12.4,43.0,67.0,20.36,,0.87,16.2,2703.0,37.0,57.0,14.3,0.95,7:41:00,3:52:00,2:14:00,1:34:00,0:37:00,159.0,186.0,1:03:00,890.0,15.9,General aerobic,404,72.0,0.72,,8.00,1:00:26,0:07:33,164.0,170.0,,,10.0,233.0,,187.0,1.25,50.1%,2261.0,54.0,8:26:00,2:15:00,5:14:00,0:57:00,0:05:00,2763.0,3421.0,3425.0,4073.0,996.0,242.9,488.7,506.7,59.0%,81.5,83.0,122.2,172.1,7.95,11.0,860.0,,,81.0,,122.0,0.0,,
2021-07-18,6.0,164.0,74.4,12.6,43.0,67.0,20.5,,0.61,16.4,2785.0,33.0,58.0,14.3,0.88,7:25:00,4:07:00,1:37:00,1:41:00,0:36:00,151.0,178.0,1:35:00,1165.0,16.2,General aerobic,0,82.0,0.81,,10.01,1:31:41,0:09:10,153.0,162.0,,,10.5,255.0,,178.0,1.07,50.3%,2111.0,54.0,8:13:00,2:28:00,4:38:00,1:07:00,0:03:00,2771.0,3444.0,3534.0,4100.0,1331.0,220.3,492.0,499.7,57.0%,82.0,91.2,123.0,175.6,6.55,9.8,1170.0,,,82.0,,123.0,0.0,,
2021-07-19,5.0,162.7,73.8,12.3,43.1,67.0,20.34,,0.68,14.3,2556.0,33.0,58.0,14.3,0.96,8:20:00,4:04:00,2:42:00,1:33:00,0:18:00,148.0,181.0,1:04:00,748.0,13.6,General aerobic,35,76.0,0.94,,8.01,0:59:52,0:07:28,151.0,175.0,,,9.4,214.0,,187.0,1.23,50.9%,2342.0,55.0,8:38:00,2:26:00,5:11:00,1:01:00,0:01:00,2762.0,3417.0,3476.0,4068.0,911.0,256.5,488.1,503.2,58.0%,81.4,87.4,122.0,175.0,8.04,11.8,912.0,,,81.0,,122.0,0.0,,
